const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,2,0,1,0,27,9,0,108.0,0,2,2,0.0,6,0,0,5,3,1,0,0,0,1,0,0
1.0,2,2,2,0,5,8,0,94.5,0,2,3,0.0,3,1,1,1,4,1,0,0,0,1,0,0
1.0,1,0,1,0,20,1,1,80.0,1,1,2,1.0,5,0,0,4,1,1,0,0,1,0,0,0
1.0,1,1,1,0,2,1,0,76.0,1,1,1,0.0,1,0,1,3,1,1,0,0,0,0,1,0
1.0,2,2,1,0,130,8,0,109.8,2,2,3,0.0,3,0,1,0,4,0,1,0,0,0,1,0
1.0,2,0,1,0,16,12,0,75.0,0,2,2,0.0,3,1,0,5,1,1,0,0,1,0,0,0
1.0,2,0,0,0,46,2,0,48.6,0,2,1,0.0,4,0,0,1,1,1,0,0,0,0,1,1
1.0,2,2,1,0,12,1,0,87.0,0,2,5,0.0,1,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,1,0,236,10,0,106.25,2,3,5,0.0,0,0,0,5,3,1,0,0,0,0,1,1
1.0,2,0,0,0,52,3,0,63.75,0,2,4,0.0,1,0,0,4,1,1,0,0,0,0,1,1
1.0,2,2,1,0,140,5,0,105.3,1,2,3,0.0,1,1,1,1,2,1,0,0,0,0,1,0
1.0,2,0,1,0,193,9,0,108.9,0,2,3,0.0,1,0,0,5,3,1,0,0,0,0,1,1
1.0,2,2,1,0,63,9,0,111.6,1,2,6,0.0,5,0,0,5,3,0,1,0,0,0,1,0
1.0,2,2,1,0,143,8,0,114.3,1,2,4,0.0,5,1,1,1,4,1,0,0,0,0,1,0
1.0,2,0,2,0,256,6,0,115.0,1,2,2,0.0,0,0,0,4,4,1,0,0,0,1,0,1
1.0,2,0,2,0,127,6,0,185.85,1,3,3,0.0,4,0,0,5,4,1,0,0,0,0,1,0
1.0,1,0,1,0,192,6,0,95.0,0,1,2,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,2,1,1,0,41,8,0,123.3,2,2,5,0.0,5,0,0,4,4,0,1,0,0,0,1,0
1.0,2,2,1,1,45,6,0,135.9,1,2,6,0.0,3,0,0,6,4,0,1,0,0,0,1,0
1.0,2,2,1,0,145,1,0,65.0,0,2,3,0.0,4,0,1,2,1,1,0,0,0,1,0,0
1.0,2,0,1,0,304,11,0,89.0,0,2,3,0.0,2,0,0,5,3,1,0,0,0,1,0,1
1.0,2,1,1,0,121,6,0,90.0,0,2,3,0.0,4,1,0,6,4,1,0,0,0,1,0,1
1.0,2,0,1,0,11,12,0,0.0,1,2,2,0.0,3,0,0,0,1,0,0,0,0,0,0,0
1.0,1,0,1,0,188,6,0,130.0,0,1,2,0.0,5,0,0,4,4,1,0,0,0,1,0,1
1.0,2,1,0,0,175,7,0,85.5,2,2,2,0.0,0,0,1,0,4,1,0,0,0,0,1,0
1.0,2,0,1,0,142,8,0,168.3,2,4,1,0.0,5,0,0,0,4,0,0,1,0,0,1,1
1.0,3,0,1,0,32,7,0,168.3,1,3,3,0.0,1,0,0,5,4,0,1,0,0,0,1,0
1.0,2,0,1,0,6,8,0,106.0,2,2,4,0.0,6,1,0,5,4,1,0,0,0,0,1,0
1.0,2,0,1,0,1,3,0,82.0,1,2,3,0.0,2,0,0,3,1,1,0,0,0,1,0,0
1.0,2,0,0,0,73,9,0,100.0,1,2,1,0.0,2,1,0,5,3,1,0,0,1,0,0,1
1.0,1,0,1,1,2,5,0,89.0,1,1,1,0.0,2,0,0,4,2,1,0,0,1,0,0,0
1.0,2,0,1,0,29,10,0,98.98,2,2,4,0.0,3,0,0,4,3,1,0,0,0,0,1,0
1.0,2,1,0,0,15,12,0,67.32,1,2,6,0.0,2,1,0,3,1,1,0,0,0,0,1,0
1.0,2,2,0,0,8,12,0,77.92,1,2,3,0.0,1,0,1,2,1,1,0,0,0,0,1,0
1.0,2,0,2,0,74,9,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,1,1,0,35,8,0,135.9,1,2,2,0.0,2,1,1,2,4,1,0,0,0,0,1,0
1.0,2,0,0,0,3,9,0,86.35,0,2,1,0.0,3,0,0,6,3,1,0,0,0,0,1,0
1.0,2,0,1,0,11,6,0,152.67,1,2,3,0.0,1,0,0,5,4,0,1,0,0,0,1,0
1.0,2,1,1,0,133,6,0,103.7,0,2,5,0.0,2,1,0,2,4,0,1,0,0,0,1,1
1.0,1,0,1,0,1,6,0,133.0,2,2,1,0.0,2,0,0,3,4,1,0,0,0,0,1,0
1.0,1,1,1,0,118,6,0,110.0,0,1,4,0.0,3,0,0,2,4,1,0,0,0,1,0,0
1.0,1,0,1,0,58,1,0,80.67,1,1,3,0.0,3,0,0,5,1,1,0,0,0,1,0,0
1.0,2,1,1,0,3,9,0,120.0,0,2,2,0.0,5,0,1,1,3,1,0,0,1,0,0,0
1.0,1,4,1,0,28,11,0,148.91,1,1,10,0.0,0,0,0,0,3,0,1,0,0,0,1,1
1.0,2,2,1,0,95,4,0,87.04,0,2,7,0.0,3,1,0,0,2,1,0,0,0,1,0,0
1.0,1,2,1,0,40,3,1,67.0,0,1,3,0.0,3,0,1,1,1,1,0,0,1,0,0,0
1.0,2,2,1,0,76,5,0,90.95,1,2,4,0.0,2,1,1,1,2,0,1,0,0,1,0,0
1.0,1,1,1,0,45,4,1,65.0,0,1,1,0.2,5,0,1,1,2,1,0,0,1,0,0,1
1.0,1,0,0,0,7,5,0,169.0,0,1,1,0.0,4,0,0,4,2,0,0,0,0,1,0,0
1.0,1,2,1,0,45,11,0,101.38,0,1,10,0.0,0,1,0,3,3,1,0,0,0,0,1,1
1.0,2,0,1,0,317,9,0,120.0,0,2,2,0.0,3,1,0,5,3,1,0,0,0,0,1,1
1.0,2,2,0,0,121,9,0,89.76,0,3,6,0.0,4,0,0,6,3,1,0,0,0,0,1,0
1.0,2,0,1,0,0,10,0,136.0,1,2,2,0.0,6,0,0,6,3,0,1,0,0,0,1,0
1.0,3,1,1,0,171,8,0,137.7,0,3,2,0.0,6,1,1,2,4,1,0,0,0,0,1,1
1.0,2,1,2,0,301,7,0,115.0,1,2,2,0.0,0,0,1,0,4,1,0,0,0,1,0,1
1.0,2,2,1,0,95,11,0,84.6,2,2,2,0.0,4,0,1,1,3,1,0,0,0,0,1,1
1.0,2,0,2,0,320,8,0,115.0,1,2,2,0.0,0,0,0,5,4,1,0,0,0,1,0,1
1.0,1,1,1,0,79,7,0,129.96,0,1,5,0.0,2,0,0,4,4,0,1,0,0,0,1,1
1.0,1,0,1,0,85,9,0,90.0,0,1,2,0.0,4,0,0,5,3,1,0,0,1,0,0,0
1.0,1,0,1,0,47,11,0,65.0,0,1,1,0.0,0,0,0,5,3,1,0,0,1,0,0,0
1.0,3,2,1,0,141,8,0,139.95,0,3,8,0.0,3,1,0,4,4,0,1,0,0,0,1,1
1.0,1,0,2,0,56,9,0,58.0,0,1,2,0.0,6,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,1,0,15,2,0,85.55,1,2,4,0.0,1,0,0,2,1,0,1,0,0,0,1,0
1.0,2,1,1,0,305,11,0,89.0,0,2,3,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,1,0,110,12,0,70.0,0,2,4,0.0,0,0,0,5,1,1,0,0,0,1,0,0
1.0,1,1,1,0,6,7,0,75.0,0,1,3,0.0,0,0,0,6,4,1,0,0,0,1,0,0
1.0,2,1,1,0,89,4,0,90.95,1,2,4,0.0,4,0,0,2,2,1,0,0,0,0,1,0
1.0,2,1,0,0,100,4,0,81.2,0,2,3,0.0,0,1,0,2,2,1,0,0,0,0,1,0
1.0,1,1,1,0,169,9,0,76.5,0,1,4,0.0,4,0,0,5,3,1,0,0,0,1,0,0
1.0,1,2,1,0,219,9,0,74.0,0,1,5,0.0,5,1,1,0,3,1,0,0,0,1,0,0
1.0,2,0,2,0,257,7,0,101.5,0,2,2,0.0,0,1,0,5,4,1,0,0,0,1,0,1
1.0,1,1,1,0,82,5,0,80.0,1,1,2,0.0,4,0,1,2,2,1,0,0,0,1,0,0
1.0,1,0,1,0,4,11,0,99.5,2,1,2,0.0,6,0,0,3,3,1,0,0,0,0,1,0
1.0,2,2,1,0,19,2,0,66.57,1,2,3,0.0,3,0,1,1,1,1,0,0,0,0,1,0
1.0,1,0,1,0,192,6,0,95.0,0,1,2,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,2,0,1,0,122,4,0,40.5,0,2,2,0.0,3,0,0,6,2,1,0,0,0,1,0,0
1.0,3,0,1,0,174,10,0,141.3,0,3,4,0.0,4,1,0,3,3,0,1,0,0,0,1,1
1.0,2,0,2,0,291,8,0,115.0,0,2,2,0.0,2,1,0,6,4,1,0,0,0,1,0,1
1.0,3,1,1,0,103,12,0,140.0,1,3,3,0.0,4,0,0,2,1,0,1,0,0,0,1,1
1.0,1,0,1,0,181,10,0,120.0,0,1,2,0.0,4,0,0,3,3,1,0,0,0,1,0,1
1.0,2,0,1,0,30,3,0,88.4,0,2,2,0.0,4,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,1,0,146,4,0,95.0,0,2,2,0.0,2,1,1,1,2,1,0,0,0,1,0,1
1.0,2,0,0,0,22,7,0,139.0,1,2,2,0.0,3,0,0,4,4,1,0,0,0,0,1,0
1.0,2,1,0,0,19,9,0,134.0,1,2,2,0.0,2,0,1,0,3,1,0,0,0,0,1,1
1.0,2,0,1,0,18,6,0,100.0,0,3,3,0.0,6,0,0,3,4,1,0,0,1,0,0,0
1.0,1,2,1,0,68,6,0,89.53,0,1,3,0.0,2,0,1,0,4,1,0,0,0,0,1,1
1.0,2,1,1,0,0,4,0,119.0,0,3,3,0.0,6,1,0,6,2,1,0,0,0,0,1,0
1.0,2,1,1,0,32,7,0,105.0,1,2,2,0.0,5,0,1,2,4,1,0,0,0,1,0,0
1.0,3,1,1,0,114,12,0,109.8,2,3,5,0.0,1,1,0,3,1,1,0,0,0,0,1,1
1.0,2,0,1,0,53,3,0,85.0,0,2,5,0.0,6,1,0,3,1,1,0,0,0,1,0,0
1.0,2,1,2,0,161,3,0,130.0,0,2,3,0.0,6,0,0,6,1,1,0,0,0,1,0,1
1.0,2,2,1,0,87,12,0,75.0,0,2,3,0.0,4,0,1,0,1,1,0,0,0,1,0,0
1.0,2,2,1,0,14,5,0,211.0,2,4,2,0.0,1,0,1,1,2,0,0,1,0,0,1,0
1.0,2,0,1,1,4,11,0,0.0,2,2,1,0.0,3,0,0,0,3,0,0,0,0,0,0,0
1.0,2,0,1,0,50,6,0,76.92,1,2,1,0.0,3,0,0,4,4,1,0,0,0,0,1,0
1.0,2,0,1,0,12,8,0,65.0,0,2,3,0.0,0,0,0,5,4,1,0,0,1,0,0,0
1.0,2,0,1,0,73,11,0,85.67,0,2,3,0.0,1,0,0,4,3,1,0,0,0,1,0,0
1.0,1,2,1,0,116,2,0,85.0,0,1,3,0.0,5,0,1,2,1,1,0,0,0,1,0,0
1.0,2,2,1,0,8,12,0,52.0,1,2,4,0.0,0,1,1,1,1,1,0,0,0,1,0,0
1.0,2,2,1,0,184,10,0,65.29,1,2,8,0.0,6,0,0,1,3,0,0,0,0,0,1,0
1.0,1,0,1,0,68,12,0,65.0,1,1,1,0.0,0,0,0,5,1,1,0,0,1,0,0,0
1.0,2,2,2,0,125,7,0,84.58,1,3,7,0.0,3,0,0,2,4,1,0,0,0,1,0,0
1.0,2,2,0,0,73,4,0,94.0,0,3,3,0.0,5,0,1,1,2,1,0,0,0,0,1,0
1.0,1,2,1,0,68,7,0,68.0,0,1,3,0.0,3,1,1,1,4,1,0,0,0,0,1,1
1.0,2,2,1,0,68,6,0,92.83,0,2,3,0.0,2,0,1,0,4,1,0,0,0,0,1,1
1.0,2,1,1,0,159,9,0,144.0,0,2,3,0.0,4,1,0,2,3,1,0,0,0,1,0,1
1.0,2,2,1,0,22,9,0,75.6,0,2,5,0.0,6,1,1,0,3,1,0,0,0,0,1,0
1.0,2,0,0,0,33,9,0,125.1,3,2,2,0.0,1,0,0,6,3,1,0,0,0,0,1,0
1.0,2,0,1,0,101,7,0,105.3,0,2,3,0.0,1,0,0,4,4,1,0,0,0,0,1,1
1.0,2,1,1,0,14,8,0,151.0,1,2,2,0.0,2,1,1,2,4,1,0,0,0,0,1,0
1.0,2,1,1,0,3,5,0,132.6,2,2,3,0.0,6,0,0,2,2,0,1,0,0,0,1,0
1.0,2,1,1,0,203,9,0,80.75,0,2,3,0.0,2,1,0,2,3,1,0,0,0,1,0,0
1.0,1,0,1,0,7,10,0,92.4,1,1,2,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,61,7,0,76.5,1,2,4,0.0,6,0,0,4,4,1,0,0,0,0,1,1
1.0,2,2,0,0,68,10,0,79.56,2,3,5,0.0,3,1,1,1,3,1,0,0,0,0,1,0
1.0,2,1,1,0,119,4,0,71.0,1,2,4,0.0,2,0,0,2,2,1,0,0,0,1,0,0
1.0,2,0,2,0,72,9,0,108.0,0,2,1,0.0,5,0,0,0,3,1,0,0,0,1,0,0
1.0,2,2,1,0,30,5,0,136.72,1,2,6,0.0,5,1,0,0,2,0,0,1,0,0,1,0
1.0,3,2,1,0,139,5,0,105.3,0,3,3,0.0,2,0,1,1,2,1,0,0,0,0,1,0
1.0,2,2,0,0,199,8,0,80.75,0,2,7,0.0,1,0,0,4,4,1,0,0,0,0,1,1
1.0,2,1,1,0,24,12,0,80.0,0,2,3,0.0,3,0,0,6,1,1,0,0,0,1,0,0
1.0,1,1,1,0,0,11,0,79.0,0,1,2,0.0,2,0,1,2,3,1,0,0,1,0,0,1
1.0,1,1,1,0,6,7,0,127.82,1,1,2,0.0,3,0,1,2,4,0,1,0,0,0,1,1
1.0,3,1,1,0,26,9,0,127.2,0,3,4,0.0,4,1,0,2,3,1,0,0,0,0,1,1
1.0,2,2,0,0,15,3,0,63.6,0,2,5,0.0,0,0,0,1,1,1,0,0,0,0,1,1
1.0,2,0,0,0,70,3,0,67.5,1,2,2,0.0,4,0,0,4,1,1,0,0,0,0,1,1
1.0,1,0,1,0,10,11,0,120.0,0,1,1,0.0,2,0,0,5,3,1,0,0,0,0,1,1
1.0,1,0,2,0,0,6,0,87.0,0,1,2,0.0,4,0,0,4,4,1,0,0,0,1,0,0
1.0,2,0,1,0,317,9,0,120.0,0,2,2,0.0,3,1,0,5,3,1,0,0,0,0,1,1
1.0,2,0,2,0,346,9,0,115.0,1,2,2,0.0,0,0,0,3,3,1,0,0,0,1,0,1
1.0,1,1,1,0,110,11,0,84.6,0,1,1,0.0,4,0,1,2,3,1,0,0,0,0,1,0
1.0,2,0,1,0,12,2,0,109.0,0,3,1,0.0,3,0,0,1,1,1,0,0,0,0,1,1
1.0,2,0,1,0,4,5,0,132.08,1,2,4,0.0,6,1,0,3,2,0,1,0,0,0,1,0
1.0,2,2,1,0,109,7,0,105.21,4,3,6,0.0,0,0,0,4,4,1,0,0,0,0,1,0
1.0,2,1,2,0,418,9,0,107.0,0,2,3,0.0,4,0,0,2,3,1,0,0,0,0,1,1
1.0,2,1,1,0,27,12,0,48.33,0,2,6,0.0,5,1,0,4,1,1,0,0,0,1,0,0
1.0,2,1,0,0,102,11,0,59.5,0,2,3,0.0,5,0,0,2,3,1,0,0,0,1,0,1
1.0,1,0,1,0,1,7,0,84.0,0,1,1,0.0,2,0,0,3,4,1,0,0,1,0,0,0
1.0,2,2,2,0,88,10,0,106.25,0,2,6,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,60,12,0,126.0,3,2,3,0.0,1,1,0,5,1,0,1,0,0,0,1,0
1.0,2,2,1,0,125,8,0,76.5,1,2,4,0.0,1,0,1,0,4,1,0,0,0,0,1,1
1.0,2,1,1,0,349,10,0,90.0,0,2,6,0.0,4,1,0,3,3,1,0,0,0,1,0,1
1.0,2,2,0,0,48,4,0,63.22,1,2,5,0.0,0,1,1,6,2,1,0,0,0,0,1,0
1.0,1,2,1,0,116,2,0,61.0,0,1,3,0.0,5,0,1,2,1,1,0,0,0,1,0,1
1.0,1,0,1,1,14,9,1,119.0,1,1,1,0.0,4,0,0,4,3,0,1,0,1,0,0,0
1.0,2,1,1,0,73,8,0,207.9,0,4,4,0.0,6,0,0,2,4,0,0,1,0,0,1,1
1.0,2,0,1,0,5,5,0,110.0,1,2,2,0.0,5,0,0,3,2,1,0,0,1,0,0,0
1.0,2,1,1,0,54,3,0,89.46,0,2,4,0.0,0,1,0,5,1,1,0,0,0,0,1,1
1.0,2,0,0,0,1,6,0,129.0,2,2,1,0.0,3,0,0,4,4,1,0,0,0,0,1,0
1.0,2,1,1,0,41,12,0,70.0,0,2,6,0.0,4,1,0,3,1,1,0,0,0,1,0,0
1.0,2,0,1,0,48,10,0,111.6,2,2,2,0.0,1,0,0,0,3,1,0,0,0,0,1,0
1.0,2,1,1,0,61,2,0,60.0,0,2,5,0.0,0,0,0,5,1,1,0,0,0,1,0,0
1.0,2,2,1,0,27,3,0,87.0,0,2,4,0.0,2,0,1,1,1,1,0,0,0,1,0,0
1.0,1,2,1,0,32,12,0,96.0,0,1,2,0.0,4,0,1,1,1,1,0,0,0,0,1,0
1.0,3,0,1,0,74,12,0,126.0,1,3,3,0.0,1,0,0,5,1,0,1,0,0,0,1,0
1.0,3,0,1,0,5,4,0,157.0,2,3,3,0.0,0,0,0,5,2,0,1,0,0,0,1,0
1.0,2,1,0,0,35,7,0,125.1,0,2,1,0.0,2,0,1,2,4,1,0,0,0,0,1,1
1.0,2,0,1,0,8,11,0,130.0,0,2,1,0.0,6,0,0,0,3,1,0,0,0,1,0,0
1.0,1,0,1,0,120,10,0,132.3,2,1,3,0.0,4,0,0,5,3,0,1,0,0,0,1,0
1.0,2,2,1,0,74,4,0,59.37,0,2,4,0.0,2,1,1,6,2,1,0,0,0,0,1,0
1.0,1,2,1,0,359,10,0,70.0,0,1,5,0.0,4,0,0,6,3,1,0,0,0,1,0,0
1.0,3,2,1,0,202,10,0,128.7,0,3,3,0.0,1,0,1,0,3,0,1,0,0,0,1,1
1.0,2,1,0,0,157,10,0,108.0,0,2,3,0.0,6,1,0,2,3,1,0,0,0,0,1,1
1.0,3,1,1,0,7,2,0,115.0,1,3,5,0.0,3,0,0,3,1,1,0,0,0,1,0,0
1.0,1,0,2,0,88,5,0,96.0,0,1,3,0.0,6,0,0,3,2,1,0,0,0,1,0,0
1.0,2,0,1,0,4,6,0,146.0,1,2,4,0.0,6,1,0,3,4,0,1,0,0,0,1,0
1.0,1,0,1,0,105,10,0,70.0,0,1,3,0.0,4,0,0,4,3,1,0,0,0,1,0,0
1.0,2,0,1,0,154,8,0,109.8,0,2,2,0.0,4,0,0,4,4,1,0,0,0,0,1,1
1.0,1,0,1,0,1,10,0,85.0,0,1,1,0.0,5,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,1,0,61,3,0,78.3,0,2,3,0.0,1,0,0,6,1,1,0,0,0,0,1,1
1.0,2,0,1,0,105,4,0,75.0,0,2,1,0.0,4,0,0,4,2,1,0,0,0,1,0,1
1.0,1,2,0,0,42,11,0,48.5,1,1,6,0.0,4,1,0,4,3,1,0,0,0,0,1,0
1.0,2,1,1,0,275,10,0,90.0,0,2,5,0.0,2,1,0,4,3,1,0,0,0,0,1,1
1.0,2,0,1,0,130,4,0,87.55,0,2,4,0.0,6,0,0,3,2,1,0,0,0,1,0,0
1.0,1,0,1,0,0,3,0,75.0,0,1,1,0.0,5,0,0,5,1,1,0,0,0,1,0,0
1.0,2,1,1,0,206,6,0,101.83,0,2,4,0.0,2,1,0,5,4,0,0,0,0,0,1,1
1.0,2,0,1,1,16,5,0,134.7,0,2,4,0.0,1,1,0,3,2,0,1,0,0,0,1,0
1.0,2,0,1,0,76,11,0,93.6,1,2,3,0.0,6,0,0,5,3,1,0,0,0,0,1,1
1.0,1,2,2,0,220,9,0,128.0,0,1,3,0.0,4,0,1,0,3,1,0,0,0,1,0,1
1.0,2,1,1,0,80,2,0,60.0,0,2,4,0.0,0,0,0,3,1,1,0,0,0,1,0,0
1.0,2,0,0,0,13,8,0,128.5,3,2,2,0.0,0,1,0,6,4,1,0,0,0,0,1,0
1.0,1,0,1,0,16,4,0,131.0,1,1,2,0.0,4,0,0,6,2,0,1,0,0,0,1,0
1.0,2,1,1,0,135,9,0,90.0,0,2,3,0.0,1,1,0,3,3,1,0,0,0,1,0,0
1.0,1,0,1,0,77,10,0,113.4,0,1,2,0.0,4,0,0,4,3,1,0,0,0,0,1,1
1.0,2,0,1,0,45,10,0,204.0,2,4,3,0.0,2,0,0,5,3,0,0,1,0,0,1,0
1.0,2,1,2,0,210,10,0,86.0,0,2,4,0.0,6,0,0,6,3,1,0,0,0,1,0,1
1.0,2,2,1,0,7,9,0,111.71,2,2,7,0.0,4,0,0,4,3,1,0,0,0,0,1,0
1.0,1,2,1,0,69,6,0,120.0,0,1,6,0.0,2,1,0,1,4,1,0,0,0,1,0,1
1.0,2,2,1,0,7,8,0,130.67,0,2,3,0.0,0,1,1,0,4,1,0,0,0,0,1,1
1.0,2,2,1,0,39,2,0,80.3,1,2,5,0.0,2,0,0,6,1,1,0,0,0,0,1,0
1.0,2,0,1,0,16,12,0,138.0,1,2,3,0.0,3,0,0,5,1,1,0,0,0,0,1,0
1.0,2,2,1,0,107,4,0,95.2,1,2,4,0.0,4,1,1,6,2,0,1,0,0,0,1,0
1.0,1,0,1,0,188,6,0,130.0,0,1,2,0.0,5,0,0,4,4,1,0,0,0,0,1,1
1.0,1,0,1,1,20,10,1,67.0,0,1,1,0.0,6,0,0,5,3,1,0,0,1,0,0,0
1.0,2,0,2,0,102,10,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,4,1,0,9,1,0,81.0,0,1,15,0.0,6,0,0,1,1,1,0,0,0,0,1,0
1.0,2,2,1,0,39,1,0,89.3,1,2,2,0.0,5,0,1,2,1,0,1,0,0,0,1,0
1.0,2,0,1,0,208,12,0,75.44,0,2,4,0.0,6,1,0,4,1,1,0,0,0,0,1,1
1.0,2,0,2,0,273,7,0,109.0,0,2,2,0.0,0,0,0,0,4,1,0,0,0,1,0,1
1.0,2,0,1,0,433,9,0,70.0,0,2,3,0.0,6,0,0,5,3,1,0,0,0,1,0,1
1.0,2,2,0,0,5,11,0,106.21,2,2,6,0.0,0,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,80,11,0,86.47,2,2,2,0.0,4,0,0,0,3,1,0,0,0,0,1,0
1.0,2,0,1,0,92,10,0,70.0,0,2,4,0.0,4,0,0,5,3,1,0,0,0,1,0,0
1.0,2,0,1,0,65,4,0,80.75,0,2,4,0.0,2,0,0,4,2,1,0,0,0,1,0,0
1.0,2,0,1,0,107,6,0,130.0,1,2,2,0.0,4,1,0,6,4,1,0,0,0,1,0,0
1.0,2,1,1,0,185,12,0,103.5,0,2,3,0.0,3,0,0,6,1,0,1,0,0,0,1,0
1.0,2,0,2,0,230,9,0,137.0,0,2,5,0.0,4,1,0,3,3,1,0,0,0,0,1,1
1.0,0,2,1,0,104,12,0,91.6,2,2,3,0.0,2,1,1,1,1,0,0,0,0,0,1,0
1.0,1,1,1,0,3,7,0,118.15,0,1,3,0.0,6,0,0,2,4,1,0,0,1,0,0,0
1.0,2,0,1,0,0,1,1,0.0,1,2,1,0.23076923,5,0,0,5,1,0,0,0,0,0,0,0
1.0,2,0,1,0,157,7,0,121.5,1,3,2,0.0,2,0,0,5,4,1,0,0,0,0,1,1
1.0,2,0,0,0,11,1,0,68.5,1,2,1,0.0,3,0,0,0,1,1,0,0,0,0,1,0
1.0,1,1,1,0,114,7,0,75.0,0,1,3,0.0,4,1,0,6,4,1,0,0,0,1,0,1
1.0,2,1,2,0,418,9,0,107.0,0,2,3,0.0,4,0,0,2,3,1,0,0,0,1,0,1
1.0,0,0,1,1,0,4,0,6.0,0,2,1,0.0,6,0,0,6,2,0,0,1,0,0,1,0
1.0,2,1,0,0,20,12,0,92.67,1,2,3,0.0,0,0,0,6,1,1,0,0,0,0,1,0
1.0,2,0,2,0,55,4,0,104.0,0,2,1,0.0,5,0,0,4,2,1,0,0,0,1,0,0
1.0,2,2,1,0,43,2,0,87.97,0,2,3,0.0,1,0,1,2,1,0,1,0,0,0,1,0
1.0,3,1,1,0,141,8,0,131.47,1,3,6,0.0,1,0,0,2,4,0,1,0,0,0,1,0
1.0,2,0,0,0,0,10,0,114.0,2,2,1,0.0,4,0,0,4,3,1,0,0,0,0,1,0
1.0,3,0,1,0,37,4,0,148.95,0,3,4,0.0,2,0,0,4,2,0,1,0,0,0,1,1
1.0,2,2,2,0,277,9,0,89.14,1,2,7,0.0,5,1,0,2,3,1,0,0,0,1,0,0
1.0,2,0,1,0,45,6,0,128.4,0,2,3,0.0,1,1,0,4,4,0,1,0,0,0,1,0
1.0,3,2,1,0,148,8,0,96.9,0,3,3,0.0,0,1,1,1,4,1,0,0,0,1,0,0
1.0,2,1,1,0,4,10,0,12.0,0,2,1,0.0,6,0,1,3,3,1,0,0,0,0,1,0
1.0,2,2,1,0,65,4,0,110.99,1,2,7,0.0,3,1,0,5,2,0,1,0,0,0,1,1
1.0,1,0,2,0,6,12,0,0.0,0,1,2,0.0,0,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,2,0,44,9,0,233.1,0,4,3,0.0,5,0,1,0,3,0,0,1,0,0,1,1
1.0,2,0,1,1,78,4,0,177.3,2,4,2,0.0,4,0,0,5,2,0,0,1,0,0,1,0
1.0,2,0,1,0,9,1,0,78.25,1,2,2,0.0,5,0,0,0,1,0,0,0,0,0,1,0
1.0,2,0,0,0,2,2,0,79.0,0,2,1,0.0,6,0,0,1,1,1,0,0,0,0,1,1
1.0,2,0,1,0,61,10,0,89.25,1,2,4,0.0,6,0,0,4,3,1,0,0,0,0,1,0
1.0,2,2,1,0,165,7,0,177.3,2,4,3,0.0,3,0,1,0,4,0,0,1,0,0,1,1
1.0,1,1,0,0,180,10,0,98.1,1,1,1,0.0,4,0,1,2,3,1,0,0,0,0,1,0
1.0,2,0,0,0,29,6,0,103.55,0,2,2,0.0,3,0,0,4,4,1,0,0,0,0,1,0
1.0,1,0,1,0,61,9,0,80.75,0,1,1,0.0,6,1,0,4,3,1,0,0,0,0,1,0
1.0,2,0,1,0,213,12,0,78.3,0,2,3,0.0,0,0,0,3,1,1,0,0,0,0,1,0
1.0,2,2,1,0,73,4,0,107.95,1,2,4,0.0,4,0,1,0,2,0,1,0,0,0,1,1
1.0,2,1,1,0,91,9,0,80.0,0,2,3,0.0,6,0,0,6,3,1,0,0,0,1,0,0
1.0,2,2,1,0,146,4,0,95.0,0,2,2,0.0,2,1,1,1,2,1,0,0,0,1,0,1
1.0,2,1,1,0,193,6,0,120.0,0,2,3,0.0,5,0,0,2,4,1,0,0,0,1,0,1
1.0,2,0,1,0,10,9,0,117.67,1,2,3,0.0,3,0,0,6,3,1,0,0,0,0,1,0
1.0,1,0,1,0,198,10,0,90.9,0,1,3,0.0,1,0,0,3,3,1,0,0,0,0,1,1
1.0,2,0,2,0,74,9,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,222,8,0,96.3,1,2,3,0.0,6,0,0,4,4,1,0,0,0,0,1,1
1.0,2,1,1,0,18,12,0,80.0,0,2,1,0.0,4,0,1,1,1,1,0,0,0,1,0,0
